1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
1,business,business,Operation,business_support,manager,manager,12100,Business Support Manager (012 100),0
1,business,business,Operation,businessplaning,manager,manager,12101,Corporate Planning department head (manager) (012 101),0
1,business,business,Materials_production_qualitycontrol,Materials,manager,manager,12107,Materials; purchasing department manager (administrator) (012 107),0
1,business,business,Finance_accounting_financeoffice,finance;accounting;Supervision,manager,manager,12108,Finance; accounting and finance department head (manager) (012 108),0.04
1,business,business,ServiceManager,administration;business_support,manager,manager,12300,Administration; business support services manager (012 300),0
1,business,business,ServiceManager,HR_Conciliation;dispatch_management,manager,manager,12503,Personnel placement; dispatching service managers (012 503),0
1,education/school/unversity/academy,education,Education,education,manager,manager,13100,Training Manager (013 100),0
1,education/school/unversity/academy,research,Education,research,manager,manager,13200,Research Manager (013 200),0
1,Healthy/medicine/nursing/medicine,Healthy;medicine,HealthProfessions,Healthy;medicinemanagement,manager,manager,13400,Health and medical managers (013 400),0
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,social_welfaremanagement,manager,manager,13500,Social welfare managers (013 500),0.04
1,Culture;Arts,culture;Arts;design;video,Culture_art_design_journalism,culture;Arts;design;video,manager,manager,14100,Culture; arts; design; image-related Manager (014 100),0
1,construction;mining;build;Civil,construction;mining,Lightsources_minedsources_mining,management,manager,manager,15100,Construction; mining manager (015 100),0.04
1,construction;mining;build;Civil,construction,Construction;construction,management,manager,manager,15101,Construction-related managers (excluding on-site collection) (015 101),0.04
1,construction;mining;build;Civil,mining,Lightsources_minedsources_mining,miningmanagement,manager,manager,15102,Mining managers (excluding on-site collection) (015 102),0
1,manufacture/manufacture/quality,appliances,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15200,Production manager Related (015 200),0.04
1,machine;industrymachine;equipment;machinedevice,machine,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15201,Machinery production-related manager (production department manager; Superintendent) (015 201),0.08
1,machine;industrymachine;equipment;machinedevice,metal;nonmetal,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15202,Metal; non-metallic products related to manager (production department manager; foreman) (015 202),0.04
1,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,operation_management;quality_management,manager,manager,15203,Chemical products related to manager (production department manager; foreman) (015 203),0
1,clothing;bag;shoes;textile,fiber;clothing,Textiles_clothing_footwear,operation_management;quality_management,manager,manager,15204,Textiles; clothing production-related manager (production department manager; foreman) (015 204),0
1,Electrical;Electronics,Electrical;Electronics,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15205,Electricity; electronic products related to manager (production department manager; foreman) (015 205),0.04
1,Food_Beverage,food,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15206,Food production-related manager (production department manager; foreman) (015 206),0
1,Materials;storehouse;Supervision,repair;maintenance,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15207,Repairs; maintenance-related Manager (015 207),0
1,Electrical;Electronics,Electricity;gas;water_pipes,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15300,Electricity; Gas; water supply manager (015 300),0
1,construction;mining;build;Civil,Electricity,Materials_production_qualitycontrol,operation_management;quality_management,manager,manager,15900,Other construction; electricity; production-related Manager (015 900),0
1,shop;store;department_store;mart;bookstore,business_sales;selling,Operation,business_sales;selling,manager,manager,17100,Sales; sales-related Manager (017 100),0.08
1,business,business_sales,Operation,business_sales;selling,manager,manager,17101,Business-related Manager (Sales Director; branch manager) (017 101),0.04
1,Food_Beverage,food,Foodprocessingandproduction,cook,manager,manager,18100,Food services manager (018 100),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),accommodation;travel;entertainment;sports,Entertainmentserviceindustry,service,manager,manager,18200,Accommodation; travel; entertainment; sporting manager (018 200),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),travel;accommodation,Accommodationserviceindustry,service,manager,manager,18202,Travel; accommodation relevant Manager (018 202),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),entertainment,Entertainmentserviceindustry,service,manager,manager,18203,Related Entertainment Manager (018 203),0.04
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),sports,Motion,service,manager,manager,18204,Sports manager (018 204),0.04
1,Apartment;buildings;school;public_facilities,environment;cleaning;guard,Stroke,service,manager,manager,19100,Environmental and clean; expenses related to manager (019 100),0.08
1,education;traning;HR,business;HR,Operation,HR_management,experts,experts,21100,Personnel; labor-related professionals (021 100),0
1,education;traning;HR,business;HR,Operation,HR_management,experts,experts,21101,HR Specialist (021 101),0.04
1,education;traning;HR,education;traning;HR,Operation,HR_management,experts,experts,21103,HRD ?? Training Specialist (021 103),0
1,education;traning;HR,traning,Operation,consultant,experts,experts,21203,Founded consultants (021 203),0
1,finance/accounting/bank//stock/real_estate/finance,Certification_evaluation,Legalprofessionals_officeworkers,evaluation,experts,experts,21204,Certification Audit Specialist (021 204),0
1,finance/accounting/bank//stock/real_estate/finance,finance;accounting,Operation,accounting,experts,experts,22100,Accountant (022 100),0
1,finance/accounting/bank//stock/real_estate/finance,Country;Community;public,Operation,tax;tariff,experts,experts,22200,Tax (022 200),0
1,Advertising;promotion;market;marketing;event,Advertising;promotion,Advertising_survey_eventplanning,planing;program_design,experts,experts,23100,Advertising; public relations specialist (023 100),0
1,Advertising;promotion;market;marketing;event,Advertising;promotion,Advertising_survey_eventplanning,planing;program_design,experts,experts,23101,Advertising planning and producers (023 101),0
1,Advertising;promotion;market;marketing;event,Advertising;promotion,Advertising_survey_eventplanning,planing;program_design,manager,manager,23102,Advertising marketers; media representatives (023 102),0
1,Advertising;promotion;market;marketing;event,marketing,Operation,marketing,experts,experts,23202,Marketing specialists (023 202),0
1,business,?,Operation,MD,experts,experts,23203,Merchandisers (MD) (023203),0
1,Advertising;promotion;market;marketing;event,investigate;market,Advertising_survey_eventplanning,investigate;market,experts,experts,23300,Survey Specialist (023 300),0
1,Advertising;promotion;market;marketing;event,marketing;market;investigate,Advertising_survey_eventplanning,marketing;market;investigate,experts,experts,23301,Marketing; market research professionals (023 301),0
1,Advertising;promotion;market;marketing;event,event;exhibition,Operation,planing,experts,experts,23400,Event; events; the exhibition organizers; experts (023 400),0
1,Advertising;promotion;market;marketing;event,event;exhibition,Operation,planing,experts,experts,23401,Events ?? Event planners (023 401),0
1,Advertising;promotion;market;marketing;event,event;exhibition,Operation,planing,experts,experts,23402,Exhibition planners (023 402),0
1,Advertising;promotion;market;marketing;event,event;exhibition,Operation,planing,experts,experts,23403,Concert organizers (023 403),0
1,Advertising;promotion;market;marketing;event,event;exhibition,Operation,planing,experts,experts,23404,Meeting planners (023 404),0
1,Advertising;promotion;market;marketing;event,business,Operation,planing;marketing,Employee+clerk,clerk,24100,Planning; marketing Clerk (024 100),0
1,Advertising;promotion;market;marketing;event,business,Operation,planing,Employee+clerk,clerk,24101,Management Planning Clerk (024 101),0
1,Advertising;promotion;market;marketing;event,business,Operation,planing,Employee+clerk,clerk,24102,Marketing and advertising; product planning clerks (024 102),0.04
1,Advertising;promotion;market;marketing;event,Advertising;promotion,Operation,promotion,Employee+clerk,clerk,24103,Public Relations Clerk (024 103),0.08
1,Advertising;promotion;market;marketing;event,business,Operation,business_sales;planing;support,Employee+clerk,clerk,24104,Sales planning and management; Support Clerk (024 104),0.19
1,Advertising;promotion;market;marketing;event,business,Operation,planing;marketing,Employee+clerk,clerk,24105,Other planning; marketing Clerk (024 105),0
1,education/school/unversity/academy,education;traning;HR,Operation,HRmanagement,Employee+clerk,clerk,24200,Personnel; education; training clerks (024 200),0
1,education;traning;HR,HR,Operation,HR_management,Employee+clerk,clerk,24201,Personnel Clerk (024 201),0
1,education;traning;HR,HR,Operation,HR_management,Employee+clerk,clerk,24202,Labor Management Clerk (024 202),0
1,education;traning;HR,education;traning,Education,education;traning,Employee+clerk,clerk,24203,Education; training clerks (024 203),0
1,generalaffairs/secretary/documents,generalaffairs,Secretary_officeassistant_computerdataentry_survey,general_affairs,Employee+clerk,clerk,24300,Secretary Clerk (024 300),0.11
1,generalaffairs/secretary/documents,generalaffairs,Secretary_officeassistant_computerdataentry_survey,general_affairs,Employee+clerk,clerk,24301,Secretary; General Clerk (024 301),0.19
1,Healthy/medicine/nursing/medicine,hospital,Stroke,administration,Employee+clerk,clerk,24302,Hospital administrative clerk (wonmu) (024 302),0
1,education/school/unversity/academy,school,Stroke,administration,Employee+clerk,clerk,24303,School Administrative Clerk (affairs) (024 303),0
1,education/school/unversity/academy,unversity,Stroke,administration,Employee+clerk,clerk,24304,College Administrative Assistant (024 304),0
1,court/attorney/officer/police,Country;Community;public;Association,Stroke,administration,Employee+clerk,clerk,24305,Clerks Association; member organizations (024 305),0
1,court/attorney/officer/police,Country;Community;public;Association,Stroke,administration,Employee+clerk,clerk,24800,National and local; public administration clerks (024 800),0
1,court/attorney/officer/police,Country;Community;public;Association,Stroke,administration,Employee+clerk,clerk,24801,State and local administrative clerks (024 801),0.04
1,court/attorney/officer/police,Country;Community;public;Association,Stroke,administration,Employee+clerk,clerk,24802,Administrative clerks public institutions (024 802),0
1,Materials;storehouse;Supervision,Materials;storehouse,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25100,Materials management clerk (025 100),0.08
1,construction;mining;build;Civil,build;Civil,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25101,Materials purchasing clerk (construction; Civil) (025 101),0.04
1,machine;industrymachine;equipment;machinedevice,machine;automobile;metal,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25102,Materials purchasing clerks (machinery; automobiles; metal) (025 102),0
1,Materials;storehouse;Supervision,fiber;clothing,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25103,Purchasing clerk materials (textiles; clothing) (025 103),0
1,Materials;storehouse;Supervision,Electronics;computer,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25104,Materials purchasing clerk (e; Computer) (025 104),0.04
1,Food_Beverage,food&beverage,Materials_production_qualitycontrol,Materials,Employee+clerk,clerk,25105,Materials purchasing clerks (food and beverage) (025 105),0
1,Materials;storehouse;Supervision,Materials;storehouse,Materials_production_qualitycontrol,Materials,Assistant+ranger,ranger,25106,Warehouse Management Service (025 106),0.53
1,Materials;storehouse;Supervision,Materials,Materials_production_qualitycontrol,Materials,Assembler;inspector,inspector,25107,Bill Checker (025 107),0
1,manufacture/manufacture/quality,manufacture;quality,Materials_production_qualitycontrol,operation_management;quality_management,Employee+clerk,clerk,25200,Production; quality control clerk (025 200),0.08
1,manufacture/manufacture/quality,manufacture,Materials_production_qualitycontrol,operation_management;quality_management,Employee+clerk,clerk,25201,Production control clerk (including production wardens) (025 201),0.19
1,manufacture/manufacture/quality,quality,Materials_production_qualitycontrol,operation_management;quality_management,Employee+clerk,clerk,25202,QC clerks (including Quality Management) (025 202),0.08
1,manufacture/manufacture/quality,quality,Materials_production_qualitycontrol,operation_management;quality_management,Employee+clerk,clerk,25202,QC clerks (including Quality Management) (025 202),0
1,trading,trading,Trade_transportation_office,tax;tariff,trading+translator,clerk,26100,Trade clerk (FTA management; including customs office) (026 100),0
1,trading,English,Constructionfinishingfeatures,English,trading+translator,clerk,26101,Trade clerk (English) (026 101),0
1,trading,Japanese,Trade_transportation_office,Japanese,trading+translator,clerk,26102,Trade Clerk (Japanese) (026 102),0
1,trading,Chinese,Trade_transportation_office,Chinese,trading+translator,clerk,26103,Trade Clerk (Chinese) (026 103),0
1,court/attorney/officer/police,Country;Community;public,Legalprofessionals_officeworkers,tax;tariff,Employee+clerk,clerk,26112,Customs Clerk (026 112),0
1,transit;delivery;Logistics,transit,Transit,transit,Employee+clerk,clerk,26200,Transportation Clerk (026 200),0.04
1,transit;delivery;Logistics,transit,Transit,transit,Employee+clerk,clerk,26201,Road transport clerks (including dispatch clerk) (026 201),0.04
1,transit;delivery;Logistics,airline,Transit,transit,Employee+clerk,clerk,26202,Air Transport Clerk (026 202),0
1,transit;delivery;Logistics,ocean,Transit,transit,Employee+clerk,clerk,26204,Water Transport Clerk (026 204),0
1,transit;delivery;Logistics,Logistics;transit,Transit,management,Employee+clerk,clerk,26205,Logistics Clerk (logistics coordinator) (026 205),0.04
1,finance/accounting/bank//stock/real_estate/finance,finance;accounting,Finance_accounting_financeoffice,finance;accounting,Employee+clerk,clerk,27100,Finance; accounting clerk (027 100),0.08
1,finance/accounting/bank//stock/real_estate/finance,finance;accounting,Finance_accounting_financeoffice,finance,Employee+clerk,clerk,27101,Financial Management Clerk (027 101),0
1,finance/accounting/bank//stock/real_estate/finance,finance;accounting,Finance_accounting_financeoffice,accounting,Employee+clerk,clerk,27102,supervisor clerk (general business) (027 102),0
1,finance/accounting/bank//stock/real_estate/finance,finance;accounting,Finance_accounting_financeoffice,accounting,Employee+clerk,clerk,27103,supervisor clerk (accounting; tax office) (027 103),0.08
1,Materials;storehouse;Supervision,Supervision,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27200,supervisor clerk (027 200),0.3
1,finance/accounting/bank//stock/real_estate/finance,accounting;tax,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27201,supervisor clerk (accounting; tax office) (027 201),0
1,manufacture/manufacture/quality,manufacture,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27202,supervisor clerk (manufacturing) (027 202),0.04
1,construction;mining;build;Civil,construction,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27203,supervisor clerk (construction) (027 203),0
1,Materials;storehouse;Supervision,trading,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27204,supervisor clerk (traders) (027 204),0
1,transit;delivery;Logistics,transit,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27205,supervisor clerk (transportation) (027 205),0
1,Apartment;buildings;school;public_facilities,Apartment;buildings,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27206,Apartments; Building Finance Clerk (027 206),0
1,Materials;storehouse;Supervision,Supervision,Finance_accounting_financeoffice,Supervision,Employee+clerk,clerk,27207,Simple accounting clerk (027 207),0.04
0,generalaffairs/secretary/documents,call_cennter,Information_Reception_CustomerService,information_guide;receipt;reservation,Employee+clerk,clerk,28100,Guidance; reception clerk; telephone operators (028 100),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),food;travel;entertainment;sports;chauffeur,Information_Reception_CustomerService,information_guide;receipt;reservation,Employee+clerk,clerk,28101,Reception; reservations clerk (food; travel; entertainment; sports; deputy driving; etc.) (028 101),0
